-1.165624,0.776560,0.554664,0.540848
-0.343887,-0.878303,-1.766777,-0.894305
-1.471640,2.280142,1.497777,0.249938
1.133067,1.071351,1.835826,2.197319
0.930946,-0.330802,0.124871,-0.543111
-0.631936,-0.207715,-0.621971,-1.187568
-0.372106,1.949824,1.422119,0.667569
-0.474578,-0.328322,-0.950880,-1.092798
-1.668283,-0.446267,-0.195235,0.216936
0.085641,1.180347,0.776386,0.964918
0.791068,-1.379421,-0.589157,-0.817554
0.024065,-0.050423,-0.392132,-0.993015
-0.713716,0.112901,-0.239427,-0.435951
-0.406617,-0.679008,-0.707560,-1.249184
-1.995685,-1.545308,-1.699540,-0.067797
-0.712703,0.097765,0.318743,0.328591
0.074614,0.720016,0.228525,-0.160095
0.668752,-0.654223,0.041619,-0.502002
0.148344,-1.157540,-0.841329,-0.686249
1.151691,1.290826,1.263979,1.717326
-0.475657,0.559144,-0.022028,-0.447826
-0.290872,-0.335346,-0.333245,-0.971477
-3.077763,0.953882,1.406520,1.064020
0.644591,0.271289,0.406223,0.081586
-1.951721,1.826691,1.543107,0.256605
-2.406496,0.695882,1.183014,1.026297
0.557038,-1.368674,-1.032644,-0.767380
0.915229,-0.633803,0.292254,0.118655
-2.559350,-0.585724,-0.003920,0.813828
0.556406,0.339456,0.950279,1.171970
0.055062,-0.276733,-0.498485,-1.358735
-1.331306,-1.104751,-1.444608,-0.798833
1.626418,0.620468,1.601160,2.614388
0.059427,1.033551,0.443101,0.216263
0.353788,-0.074950,-0.142015,-0.811444
-0.246366,0.238842,0.145970,-0.364394
-0.007280,-0.944202,-1.210954,-0.654392
0.324904,-0.496904,-0.412232,-1.112669
-0.550036,-0.455790,-0.526113,-0.952317
1.438233,0.589758,1.350725,2.006482
0.816419,0.285648,0.643939,1.468663
0.582958,-0.303071,0.201291,-0.170994
0.104429,-0.342964,-0.507399,-1.024123
-0.345636,-1.949588,-2.053188,-0.920390
0.955880,1.642411,1.672392,1.978842
0.651158,-2.067818,-1.218996,-0.214417
-0.082765,0.452352,-0.707088,-1.470790
-2.877813,0.066213,0.961364,1.026625
-0.937563,-0.238733,-0.314604,-0.432830
0.228204,0.020076,-0.344155,-1.000053
0.026583,-0.638069,-1.093338,-1.397180
-0.227786,0.684470,0.180664,-0.174244
0.928353,-1.291986,-0.463253,-0.961479
0.235704,0.357804,0.320494,0.273932
0.148505,-0.652925,-0.890283,-1.234698
-0.629631,-0.400804,-1.130428,-1.393516
-0.373291,-0.373645,-0.896427,-1.141180
0.166226,-0.137892,-0.340771,-0.964744
0.647225,0.533036,0.865471,0.917186
1.062478,-0.007668,0.655256,0.421642
-0.203511,0.966069,0.700418,0.856858
0.013426,1.078560,0.118240,-0.301714
2.001139,0.338660,2.129683,2.973989
0.639369,0.714397,0.616870,0.808203
0.005022,2.063614,1.015410,0.642406
1.108319,-1.392258,-0.185261,-0.560199
-0.016527,1.109959,0.709943,0.826800
0.443933,1.581070,1.418841,1.455007
-0.205418,0.464203,0.344663,-0.054528
0.195114,1.942110,1.224651,1.024919
0.008313,1.811152,1.198031,0.951353
-0.338852,-0.310450,-0.041709,-0.651375
-1.328307,-0.233466,-0.877498,-0.765233
-0.256541,0.561636,-0.876764,-1.253707
0.625941,-0.599001,-0.241761,-1.022277
-0.013829,2.753420,2.840407,0.321178
-1.042333,0.821187,-0.175337,-0.574156
0.658536,0.075087,0.313295,0.486791
0.670705,-1.389114,-0.616663,-0.780393
1.844814,0.281520,1.338775,2.044417
0.220321,-1.163412,-1.056602,-1.053028
0.340641,0.792121,0.503563,0.391755
0.555175,-2.486703,-1.563041,-0.007034
0.948332,1.419123,1.322806,1.696487
0.902919,-0.398007,-0.216372,-0.940777
0.439065,-1.672076,-1.275838,-0.524667
0.183485,0.011836,0.031394,-0.365787
0.819700,0.045220,0.221453,-0.129911
-1.698892,-0.036337,-0.188594,-0.307092
-0.729230,1.415105,0.354046,0.393149
-0.883305,0.411141,0.478954,0.572864
-0.005634,0.828477,0.497128,0.219008
0.294611,-0.221689,-0.503328,-1.122377
2.003554,0.457497,1.544368,2.646404
0.120237,-1.286880,-1.298610,-0.631506
0.241303,0.287735,0.459961,0.185263
-0.086333,-0.733782,-1.033507,-1.230997
0.657052,1.354707,1.197221,1.535051
1.198254,0.104203,0.305987,-0.172130
-2.356964,0.694574,0.975841,0.861556
-0.527455,0.291977,0.660449,0.877173
-0.084904,1.843865,1.302468,0.998641
-0.405326,-1.540045,-1.903353,-0.951255
0.039489,-0.086069,-0.839433,-1.243924
0.310240,-0.936695,-0.949481,-0.704989
-0.156709,-2.031821,-2.075655,-0.275752
1.264244,-1.001969,-0.032538,-0.513404
1.049829,1.206350,0.795922,1.533795
0.040654,-0.002019,-0.135596,-0.743363
-0.493092,-0.192586,-0.607687,-1.054024
0.185797,0.805774,0.607649,0.850922
-1.767904,0.144334,-0.346336,0.227832
0.161829,0.644786,0.428609,0.095780
-0.081750,0.352808,-0.114161,-0.651160
-0.555018,0.573793,0.019641,-0.214180
0.232794,-0.423680,-1.143761,-1.161833
-0.047484,1.080762,0.664040,0.877701
0.017129,-1.190031,-1.582529,-1.132738
0.275714,-0.058110,-0.201470,-1.184360
0.157051,1.130851,1.273861,1.603822
0.259918,-0.126543,-0.070013,-0.462966
-0.081138,-0.404750,-0.703709,-1.142947
0.469116,2.328474,1.948544,0.674095
-0.314089,1.454169,0.300262,0.097987
-0.583024,0.170669,-1.362470,-1.075117
-0.439190,-0.947138,-1.230430,-1.162415
-0.284220,-2.017199,-2.078884,-0.384876
-0.728237,0.740602,-0.483799,-0.751402
-3.587769,1.300663,1.902012,-0.049401
-1.024101,0.426109,-0.545960,-0.961864
1.133275,-1.691153,-0.401725,-0.255075
0.612657,0.189451,0.222287,0.016231
-0.143560,-0.461034,-0.192317,-0.965343
-1.039671,0.190795,-0.224015,0.023798
0.346906,1.981693,1.648493,1.389955
-0.960381,0.821756,0.660108,0.721880
-1.712970,0.607336,-0.078182,-0.033395
-0.373508,-0.017266,-0.652545,-1.081393
-1.449574,0.444908,-0.306939,-0.371013
1.283160,-0.698411,0.390632,0.160366
-0.704988,0.586089,0.118364,0.432294
-0.051064,-0.166048,-0.456806,-1.404276
0.113738,-0.798157,-0.441248,-0.972444
-0.134372,0.847487,0.766213,0.898702
0.544996,-2.214675,-1.570840,0.030762
-0.330924,-0.519104,-0.925680,-0.957272
0.484929,0.644773,0.694959,0.547448
0.438861,1.259168,0.766070,0.801548
-0.793592,0.502430,0.023443,-0.102309
0.378800,-0.647219,-0.754250,-1.412225
-2.842151,-0.022883,0.962850,1.296887
-2.972506,0.321077,1.154119,0.871383
0.418559,1.596839,1.330389,1.552080
-0.089254,0.953624,0.493441,0.652035
0.478411,0.960993,0.915820,1.276672
0.484805,0.094065,0.018956,-0.529340
-0.830105,-1.048162,-1.612833,-0.745441
0.745557,-1.384933,-1.082026,-0.658463
0.414530,-0.274499,-0.360671,-0.943556
-0.218791,0.731324,0.245115,0.183785
0.108722,-0.476146,-0.723244,-1.370782
0.766283,0.603416,0.422280,0.352889
-0.024776,-0.770446,-1.178647,-1.168596
1.744334,-0.615391,0.914038,1.677104
1.290541,1.443533,1.930858,2.064411
0.292296,0.799111,0.551167,0.297774
0.041795,-0.279748,-0.163461,-0.659789
0.073266,-0.806495,-0.838580,-1.318090
-2.312975,0.982086,0.835130,0.712129
0.298427,0.909260,0.644779,0.732161
-0.809211,0.670782,0.644887,1.201678
-0.773050,-0.150429,-0.652919,-0.904477
0.674470,-1.071887,-0.423652,-0.814331
-0.522041,0.013399,-0.385870,-0.729941
0.623173,1.443121,1.004129,1.290725
0.113030,-0.885385,-0.933560,-0.745517
0.592986,0.076007,-0.237971,-1.056710
1.151467,1.672482,1.677603,2.104897
0.165162,-0.277481,-0.476538,-1.270744
-1.584249,-0.099824,-0.450436,-0.299609
1.756893,-1.329009,0.654026,0.839817
0.430679,0.654703,0.369276,-0.002867
-0.524428,-0.716081,-0.658807,-1.005022
0.841722,-1.534256,-0.789931,-0.895803
0.499484,-0.930133,-0.254833,-0.753873
-0.268764,0.237824,0.225155,0.425013
-0.594657,-1.559888,-1.732627,-0.855622
0.380803,-1.364604,-0.731142,-0.740741
0.163777,0.590460,0.665475,0.547263
-0.696593,-0.044445,-0.242756,-0.539017
0.143162,-0.890361,-0.561629,-0.797226
0.097413,-0.294602,-0.618222,-1.243491
-1.684668,1.775385,1.113944,0.382463
0.564620,1.316608,1.123758,1.041551
-1.072700,-0.079673,-0.653524,-0.703280
-0.600598,0.848674,0.214777,0.330248
-0.146357,0.149933,-0.307216,-1.307811
1.171010,-1.754972,-0.454933,-0.551898
1.927810,-1.934851,0.764724,1.209258
0.210963,-0.885680,0.443974,0.552340
-1.558643,-1.555514,-1.792810,-0.673151
-1.567838,0.301268,-0.315894,-0.801409
0.864602,-0.524446,-0.188783,-0.781997
0.534144,0.455818,0.584353,0.813952
0.413163,0.471264,0.377283,-0.022285
-0.698020,0.721873,0.119719,-0.006039
1.645977,-0.907077,-0.170441,-0.720019
1.312230,0.546624,0.967615,1.679669
0.421314,-0.932046,-0.758991,-0.411021
0.928201,0.743294,1.353228,2.249207
0.244580,1.257228,0.749101,1.059376
0.804017,0.755168,0.416986,0.014075
-0.742369,-0.149674,-0.659521,-0.835583
-1.444571,0.597982,0.760662,1.213622
-0.714933,-1.512813,-2.545284,-0.785439
-0.378524,-1.739404,-1.724630,-1.179816
-0.260150,0.497498,0.189709,-0.309647
0.533031,1.342744,1.531150,1.480778
0.020469,-1.209446,-1.354848,-0.615021
0.867898,0.043573,0.429974,0.098491
-0.653261,0.469422,-0.356921,-0.876138
-0.716150,-0.589389,-0.977083,-1.108297
0.237309,-0.312811,-0.188138,-0.776295
-0.186434,0.644695,0.642329,0.805965
0.210762,0.137051,-0.137503,-0.815606
0.602990,0.141444,0.056979,-0.330448
1.398650,-0.959020,-0.096014,-0.551467
-1.635684,-0.002998,-0.106133,-0.268223
1.524971,-0.371641,1.216934,2.129688
0.502633,-0.317835,-0.253522,-1.197626
0.708419,-0.515867,-0.170019,-1.129690
0.972587,0.000891,0.207618,0.092764
0.730393,-0.844415,-0.323125,-0.665135
-0.375054,0.040462,-0.284245,-0.773629
0.994363,-0.338591,-0.126143,-0.628765
-0.064354,-0.908558,-1.412721,-1.044195
0.426643,-1.930262,-1.340918,-0.292267
0.303971,0.980630,0.928332,1.329291
1.038714,0.778443,1.104671,1.388189
0.493036,-0.780666,-0.721779,-0.896731
-3.229926,0.713470,1.370504,0.521345
1.727185,-1.001726,0.906242,1.369179
0.814085,-0.280392,0.050378,-0.659108
-2.254420,-0.504686,-0.381648,-0.445163
-0.618886,-0.250702,0.196351,0.245693
0.897158,0.677800,0.594760,0.562650
-0.532981,-0.375622,-0.514330,-0.912523
0.789224,-0.313069,-0.218539,-1.037194
-0.363829,0.775345,0.471419,0.434194
-0.264659,0.090335,-0.712671,-1.029332
-0.329483,-0.566509,-1.687017,-1.113104
-2.160712,0.270185,0.842339,1.165748
-0.511049,1.026057,1.401119,1.279770
-1.343826,1.089636,0.446531,0.516731
0.477932,-1.303103,-1.246464,-0.630447
0.736020,-1.252762,-0.737568,-1.020184
-0.398026,1.032513,0.479223,0.250168
0.817736,-0.260682,0.402350,0.152614
-0.510174,-2.182965,-2.250352,-0.086704
0.817324,-0.705330,-0.287777,-0.885598
-0.872722,-0.412980,-0.723576,-0.832967
1.346522,-0.285860,0.452418,0.479388
-0.171475,0.797157,0.984137,1.241443
0.642726,-0.905617,-0.000101,-0.344508
0.700396,0.968635,0.973857,1.230850
-0.714965,0.314904,-0.881296,-1.012204
0.814229,-1.264820,-0.254364,-0.732908
-0.192714,-0.292800,-0.598115,-1.167512
-1.969101,0.525512,0.189202,0.115770
-0.279521,0.068075,0.132377,-0.307354
1.379983,0.409225,1.319147,2.068276
-0.642627,-0.562115,-1.272671,-1.088366
0.520080,0.585920,0.199513,-0.310871
-0.245691,-0.372193,-1.206346,-1.252814
1.000188,2.587519,2.072183,0.971114
3.380278,-1.297900,3.082027,4.126880
-0.250547,2.740082,0.919004,0.826361
0.309207,-0.927710,-1.069178,-0.874639
-0.072433,1.306047,1.892337,1.277464
0.961679,0.859990,0.615060,0.483039
0.026745,-0.885914,-2.335213,-0.861644
-0.554760,0.630853,1.097133,1.373970
-0.081536,-0.470039,-0.601344,-1.090334
3.297298,0.304568,3.461786,3.669562
-1.384858,0.176935,0.029171,0.142147
0.481265,-0.322789,-0.340255,-0.889556
0.199785,-0.406335,-1.013202,-1.021767
0.173488,0.370929,0.225485,-0.228931
0.414804,-0.880142,-0.625083,-1.125358
0.249901,-0.842221,-0.263414,-0.665796
0.366592,0.988178,0.836540,1.586752
0.503959,0.458891,0.431368,0.348158
1.478206,-1.285050,0.199306,-0.571349
-1.801951,-0.980109,-2.163648,-0.962389
1.549482,-2.119144,-0.161655,-0.172548
2.067324,0.942660,1.995509,2.456846
-1.064842,0.720414,0.244287,0.148100
0.242216,-1.066023,-0.732103,-1.060317
1.203788,0.681289,1.014680,1.647321
0.874826,2.023982,1.910091,1.669792
1.425332,-1.518913,-0.041679,-0.403509
0.477688,-0.589941,-0.320438,-0.988222
-1.269528,-1.540878,-1.773017,-0.497227
1.155353,0.981713,1.070370,1.731090
-0.869995,-0.068239,-0.956446,-0.949846
1.272850,-0.371834,0.545895,0.715267
-0.907111,0.256893,-0.428965,-0.766741
-0.676060,-0.531476,-1.461706,-1.303732
-1.592600,-0.375379,-1.093090,-1.030671
1.176034,0.304480,0.552766,0.542310
0.269458,-0.584892,-0.690994,-1.487307
-0.319863,-0.443077,-0.479031,-0.850129
-0.087863,-0.129011,-0.483536,-1.076088
2.294133,0.120119,1.648454,3.117417
-0.194190,0.633037,0.144766,-0.220957
0.698134,0.614526,0.728455,0.801763
-0.120853,-1.478960,-1.109257,-0.309824
0.552392,1.443474,1.698731,1.511559
-0.422010,0.087730,-0.172001,-0.518416
-0.401304,-0.305049,-0.849878,-1.018223
-0.061956,-0.879859,-0.564585,-0.924190
-2.248262,2.027667,1.552122,0.141855
-0.013518,2.400262,1.646407,0.616168
-0.997964,1.904050,0.395840,0.734230
0.594900,0.150348,0.099762,-0.784572
-2.301128,0.374178,0.532755,0.829546
-0.510748,1.526985,1.319460,0.865977
0.214354,-0.213674,-1.368681,-1.119730
-0.411121,0.572386,0.433345,0.624584
-3.520562,0.256694,1.092592,1.019562
0.980711,1.956907,2.330059,1.637549
0.265938,1.471996,0.975470,1.085090
0.337133,-0.110368,-0.114399,-0.658375
-1.192780,1.561173,0.880492,0.662921
-0.217428,0.024448,-0.303160,-0.674218
-0.821293,-0.520263,-0.970315,-1.022473
0.192572,-0.258488,-0.336377,-1.161928
0.305041,0.176477,0.095944,0.140114
0.304514,-0.760761,-0.866911,-1.259144
-0.277140,-0.491960,-0.534781,-1.031754
-0.412301,-1.422467,-1.750695,-0.701514
-1.837358,-0.798385,-0.671874,-0.424098
0.466840,0.264059,0.082449,-0.461819
-0.213397,1.075787,0.477833,0.930126
-0.473650,0.947025,0.531552,0.667485
-0.442629,0.460352,-0.136069,-0.547772
-0.270952,-1.508797,-2.401960,-0.788955
-0.121438,-0.837102,-0.951856,-1.086186
-2.893757,-0.170144,0.065556,0.763016
-0.116252,0.996076,0.522708,0.440384
1.105586,-0.531396,0.224056,-0.135754
-0.006536,-1.197693,-1.331901,-0.922611
-3.057965,1.484018,2.010962,0.009978
-1.433515,-0.710387,-1.124738,-0.916062
1.541713,-1.105337,0.263298,-0.307877
1.035243,0.256810,1.195603,1.665026
0.414230,-0.022021,-0.156108,-0.805936
1.052233,-0.474378,0.218091,0.017324
0.590781,0.028680,0.273631,-0.146102
0.152465,-0.902373,-1.086532,-0.985770
-0.693643,-0.485891,-0.685217,-0.888965
1.594205,-0.008004,1.719618,3.018786
-0.110098,-2.017974,-1.543160,-0.151622
-0.070390,0.988268,0.437789,0.330061
-1.568085,-1.351626,-1.603629,-0.698829
0.247131,-0.915355,-0.056597,-0.528582
0.625011,1.033587,1.211708,1.261949
0.541368,0.600538,1.463706,1.973737
-0.211689,0.116081,-0.602150,-1.282628
0.226253,-1.688630,-1.526382,-0.429086
0.602030,-0.580473,0.471764,0.655719
-0.273540,-0.188954,-0.488770,-1.079776
1.258544,-0.115942,0.663180,0.780802
0.192730,1.175576,0.713596,0.770873
1.368853,2.032820,2.204857,1.769758
-3.236902,0.646314,1.439688,0.799120
0.683080,-0.508818,-0.235110,-1.148637
-0.439474,1.248945,0.929716,0.966932
-0.253545,-0.564279,-1.242546,-0.925943
0.864885,-2.608823,-1.141113,0.276703
0.041439,-1.227623,-0.959695,-0.703602
2.094653,-2.355762,0.666363,1.437464
0.583830,-0.357485,0.735011,0.953396
-0.298087,-0.150886,-0.993639,-1.239515
0.585118,-1.572519,-1.101644,-0.491624
0.035101,-0.830180,-1.388918,-1.000910
0.811990,-1.405352,-0.548154,-0.767155
-0.007757,-0.099343,-0.687302,-1.185718
0.502925,-0.829547,-1.622558,-0.937357
0.351620,1.043423,1.372052,1.414743
0.264429,0.198864,0.136315,-0.079577
0.964387,1.641318,1.499071,1.550091
-1.102750,-0.428784,-0.843230,-0.819961
0.278293,2.183661,1.482942,0.999467
-0.302010,0.030843,-0.808506,-1.422160
-0.772448,-0.502861,-1.051067,-0.970397
-0.401284,2.449385,1.648101,0.625949
-0.242852,-1.809562,-1.833510,-0.329416
-1.886528,-0.527199,-0.834791,-0.404078
0.452539,-1.645267,-1.243752,-0.485570
0.601460,-1.819381,-1.209952,-0.282831
0.461212,-2.049414,-1.960198,-0.363533
0.237980,0.648227,0.429766,0.129323
-0.062354,-1.307550,-1.506853,-0.701224
-1.206798,-0.227770,-0.616218,-0.976882
-0.042926,0.924795,0.013445,-0.380565
0.241710,0.494029,0.157418,-0.440334
-2.170604,0.444351,-0.038798,0.162231
1.084662,1.248350,2.018770,2.128491
0.135458,1.645985,0.500999,0.443341
-2.957044,-1.229837,-0.287523,0.638660
-0.490160,0.513988,-0.017191,-0.390843
0.760893,-0.245300,0.229233,0.218604
0.849678,-0.119116,-0.175842,-0.812837
-0.263931,-1.490907,-2.101882,-0.669273
-0.777273,-0.506363,-1.021617,-1.033076
0.302539,-0.396600,-0.682056,-1.253864
0.435886,1.465891,1.190350,1.468154
0.618154,-1.132911,-1.034238,-0.734759
-2.269169,-2.369364,-1.537038,0.243274
0.118731,0.022179,0.302226,0.605461
0.222080,-1.234893,-1.057370,-0.964900
0.909904,-0.111981,0.331092,0.006981
-0.060064,0.692451,0.494363,0.598183
1.370463,-0.072016,0.276799,-0.008159
1.153791,-0.405143,0.105406,-0.635539
1.525056,-0.129052,0.998547,1.409043
0.943580,0.880051,1.241972,1.465427
-0.220763,-1.132271,-1.447855,-0.609248
1.321650,0.760524,1.083584,1.402220
-0.792625,-0.981276,-1.472188,-0.780144
1.925400,0.633465,1.921158,2.463639
-2.750238,-1.522684,-0.970224,0.915628
0.852385,0.573600,1.128059,1.411013
1.256800,-0.074083,0.690859,0.785662
0.541152,0.125359,0.245252,-0.001473
-1.282285,0.992166,0.483342,0.391072
-0.481306,-0.796990,-1.334648,-0.827784
0.466695,0.003131,0.428136,0.203372
0.669269,0.333165,0.501097,0.605033
0.077539,-0.272232,-0.207417,-0.669153
0.261455,0.748772,0.484076,0.389759
-0.859820,0.359821,-0.909672,-1.073970
1.496640,-0.554589,0.316544,-0.060947
-0.067152,1.295500,1.011267,1.694028
0.780535,0.593085,0.064306,-0.630216
1.227234,-0.818573,0.984366,1.678723
-0.631779,-0.828652,-1.376209,-1.017585
0.300457,-0.192327,-0.006897,-0.727032
-1.287299,0.478081,-0.087051,0.103567
0.019952,-2.196468,-1.993491,-0.121219
-0.529273,-0.776299,-2.541340,-1.239936
-0.277357,-0.552126,-1.005442,-1.241030
0.247390,-1.416708,-1.307850,-0.759318
-0.062038,-0.998691,-1.189639,-0.708056
1.897120,0.166315,1.688793,2.759763
-0.274128,-0.463106,-1.002168,-1.085841
0.748702,-0.384118,-0.248454,-0.948436
1.512835,-1.357391,0.334081,0.254471
-0.459815,-0.186300,-0.578451,-0.827328
0.276711,-1.483458,-1.561414,-0.591214
-0.509256,1.494814,0.686027,0.895870
-1.255088,1.780568,1.247645,0.597585
-0.362928,-0.447279,-0.978531,-0.802263
-0.206966,-1.099879,-1.495365,-1.010803
-0.163782,0.887291,-0.107077,-0.264566
-0.010268,0.623709,0.149513,-0.362789
0.211896,1.912659,0.704461,1.484615
-0.662119,2.180356,1.449365,0.698425
0.462922,-2.008879,-1.421144,-0.476641
1.089018,1.192905,1.317551,1.567032
-0.058498,-0.195337,-0.515845,-1.039253
-1.915521,0.580212,1.339751,1.214511
0.856919,0.810143,1.090574,1.763759
-0.287352,0.767995,0.769430,0.955287
-0.042034,1.033805,0.804920,0.889846
0.497002,-0.534829,-0.237761,-0.755347
-0.035748,-0.929451,-1.366382,-1.021312
-0.710875,1.221304,0.244093,0.106410
0.812865,-0.847883,-0.025784,-0.684303
-2.579070,1.899244,1.783310,-0.439154
-2.218797,-0.739980,-0.942741,-0.546410
0.976320,-0.354476,0.094005,-0.630397
0.597705,-0.163075,0.047776,-0.263324
0.335402,-1.520644,-1.473315,-0.785121
-0.860114,-1.517744,-1.572159,-0.299491
-0.637778,0.945017,0.295318,0.109224
0.496129,-1.700539,-1.378973,-0.456633
0.665208,2.560880,2.118630,0.898876
0.391281,-0.066298,-0.086161,-0.826519
-0.136762,-1.006306,-1.700515,-0.373960
-0.160641,0.450681,0.228545,-0.129341
-1.359862,-2.446208,-2.689047,0.077223
-0.702059,-0.306966,-0.707089,-0.737958
0.274063,-0.178083,-0.298220,-0.898186
-0.801598,-1.244380,-1.532259,-0.906838
-0.557367,-0.606707,-1.052273,-1.238549
0.336930,1.562151,1.160393,1.385752
0.631205,0.212499,0.322072,0.037458
0.455787,0.429824,0.172363,-0.123654
-0.602344,-0.762546,-1.191222,-1.056646
-1.151986,-1.301868,-2.085341,-0.490370
0.201403,-0.213984,0.110426,-0.467307
-1.172592,-2.441901,-2.564287,-0.041958
0.893639,-1.074121,-0.906414,-0.715656
-0.578224,-1.230605,-1.529426,-0.938686
0.996243,-2.020899,-0.106944,-0.324716
-0.491512,0.680853,0.065549,-0.246093
0.543814,-0.102864,-0.188624,-0.810628
-0.327754,-0.594534,-0.885207,-1.095359
0.085254,0.702764,-0.247417,-1.138590
0.341115,-1.624383,-2.106768,-0.637299
0.832510,-1.322151,-0.719692,-0.972434
0.948196,1.151360,1.644764,1.667899
0.735895,2.321404,1.928785,1.298481
0.961359,0.716042,1.113836,1.655375
-0.240207,0.502298,0.182925,-0.140814
0.678842,-0.556529,-0.108705,-0.810669
-0.040240,-0.533416,-0.905998,-1.095876
0.924011,0.256744,1.081765,1.813617
0.291418,1.408241,0.879663,0.862207
0.658110,0.457039,0.430252,0.125773
0.419223,0.991176,0.750334,0.927044
0.759915,-0.892611,0.144827,-0.079964
-0.379374,0.648396,0.095365,0.051297
-0.934666,-0.646473,-1.074235,-1.108220
0.926001,0.169180,1.106516,1.633380
1.184681,0.647286,0.961935,1.579699
0.123236,-0.505644,-0.897604,-1.254727
0.796768,-0.993977,-0.671766,-1.294528
-0.976368,0.392764,-0.361888,-0.876338
-0.244149,-0.107152,-0.753311,-1.291330
0.266990,0.165138,0.041627,0.075326
-1.053353,0.688820,0.519641,0.584361
-0.903840,1.342293,1.017706,0.813947
-1.427427,0.694973,0.709159,1.242299
-0.232627,0.562976,0.123244,-0.410065
-0.044441,-0.474630,-0.735691,-0.866381
-0.087764,-0.320306,-1.116147,-1.373166
-0.725169,0.485142,0.123303,-0.064303
0.049398,-0.336799,-0.518464,-0.619043
0.197488,0.480977,0.082207,-0.313553
-0.215937,-0.791485,-0.212774,-0.454288
-0.156914,1.967543,1.819264,0.584555
0.059243,0.222981,-0.023912,-0.535479
0.803061,0.156971,0.139738,-0.438167
0.138811,-0.456767,-0.387410,-1.226603
-1.192173,1.951131,1.179780,0.211850
-0.659979,-1.231400,-2.494761,-0.929590
0.884475,-0.678307,-0.097986,-0.620523
-0.290697,0.886275,0.078190,-0.129459
0.143152,0.269195,0.101793,-0.420051
1.606018,-0.551412,0.612029,0.717029
0.666505,-0.522585,-0.112230,-1.015744
-1.353470,-0.264070,-0.935782,-1.080650
1.257275,0.130973,1.424657,1.917201
-1.437122,1.589900,1.166623,1.085780
0.475768,0.636572,0.329338,0.037165
0.428446,1.056888,0.862070,1.110243
0.871064,-0.408188,0.033911,-0.528027
0.149507,0.546682,0.143288,0.508734
-0.869023,-1.534443,-1.823724,-0.566736
0.442510,0.211381,-0.231016,-1.095543
-0.796546,0.146875,-0.663267,-0.829733
1.527328,1.859057,2.530245,1.605912
0.511381,1.593874,1.450712,1.875946
0.169851,-0.231453,-0.230455,-0.899826
-0.283737,-0.793015,-1.175275,-0.787666
0.453874,-0.765427,-0.598225,-1.161332
0.537574,-0.267844,-0.866464,-0.505684
-0.285682,1.336720,0.053871,-0.313338
0.536628,0.445343,0.340095,-0.086332
0.256652,0.548972,0.486907,0.436549
0.137789,0.843673,0.510946,0.394950
-2.489108,-0.970939,-0.195203,0.458889
1.889016,-0.684381,1.344895,2.268381
1.066829,0.551208,1.228547,1.894372
0.736653,-0.754601,-0.693708,-1.174509
1.025917,-1.505916,-0.483046,-0.842479
0.425350,-1.059817,-1.028410,-1.073645
-0.046371,1.088073,0.633563,0.747542
-1.712935,-0.347687,-0.878380,-0.792424
-0.404664,0.255318,-0.006929,-0.379983
1.780493,-1.009505,0.362336,0.241349
1.050415,0.409657,1.431270,2.281029
0.354444,-0.242663,-0.081381,-0.801583
-0.938751,0.476794,-0.037669,-0.200669
-0.870812,-0.452019,-0.768730,-1.101754
0.005425,0.535178,0.047992,-0.473993
0.714562,-0.501402,-0.402179,-0.845507
-0.600445,-0.052424,-0.620854,-1.450739
-0.148539,-0.244761,-0.431471,-1.166860
0.850543,0.054682,0.814049,1.178647
0.638598,0.308805,0.635868,0.907223
-0.270960,-0.469128,-0.760771,-0.980562
-0.518846,-0.091921,-0.572054,-1.317588
0.950646,0.215752,0.962318,1.896647
-0.707978,0.538598,0.006070,-0.144631
-0.655743,-0.048165,-0.379383,-0.821160
0.400666,-0.863286,-0.987146,-1.317285
1.722847,0.115208,1.022842,1.440344
-0.409261,0.702088,0.220486,0.239079
-2.043440,-1.311650,-1.220954,-0.317513
0.288315,-1.299924,-1.417655,-0.591198
-0.136019,-0.637293,-1.017253,-1.294476
-1.076289,-0.165005,-0.665679,-0.868204
0.790125,-2.179857,-3.267204,0.077861
-1.394305,0.605341,0.706505,0.893503
0.473999,-0.155156,-0.843009,-1.231375
0.104486,-2.334833,-2.326199,-0.098776
1.306876,-1.090560,0.173179,-0.371168
-0.159140,-0.273813,-0.534647,-1.312085
-0.252921,-1.753307,-2.116573,-0.538485
1.416249,1.003743,1.684344,1.927952
-1.390013,0.216101,-0.235124,-0.379372
0.095699,0.709974,0.175318,-0.318389
0.152583,-1.005981,-0.986493,-1.069449
0.124214,0.441791,0.457642,0.313987
-0.919624,-0.635717,-1.127068,-1.093658
-2.995157,-0.165144,0.577919,0.982422
-0.493512,0.382948,0.693766,0.841872
0.005350,-0.042114,1.028840,1.774580
-0.095762,0.840871,0.791586,1.005746
-0.468750,0.168101,0.223918,0.493054
-1.089336,-0.437188,-0.784445,-1.158032
0.890837,0.875509,1.033165,1.480297
-0.444885,1.087361,0.300897,0.100698
-1.834800,0.116356,0.132025,0.790358
-1.553704,1.371262,0.780850,0.922684
0.306852,-0.208337,-0.293294,-1.028288
0.400844,-0.100280,0.020760,-1.011085
-0.139369,0.032712,-0.246554,-0.993514
0.183505,-0.102151,-0.247259,-0.840872
0.027807,-0.283824,-0.356936,-0.971734
